experiment_id,experiment_status,evidence_tier,sampler_type,batching,condition,lambda_language_alignment,seed,label,child_count_mae,child_count_rmse,cross_language_mrr,cross_language_top1_id_accuracy,depth_absolute_error,depth_accuracy,depth_balanced_accuracy,kl_structure,kl_text,mean_cross_language_parent_child_distance,mean_same_id_cross_language_distance,parent_accuracy,parent_balanced_accuracy,parent_macro_f1,parent_mean_rank,parent_top5,perplexity,reconstruction_loss,reference_char_3_5_tfidf_mrr,reference_char_3_5_tfidf_top1,reference_exact_token_jaccard_mrr,reference_exact_token_jaccard_top1,reference_word_tfidf_mrr,reference_word_tfidf_top1,sibling_vs_unrelated_contrast,structure_cross_language_mean_rank,structure_cross_language_mean_rank_de_to_en,structure_cross_language_mean_rank_en_to_de,structure_cross_language_mrr,structure_cross_language_mrr_de_to_en,structure_cross_language_mrr_en_to_de,structure_cross_language_same_id_distance,structure_cross_language_top1,structure_cross_language_top10,structure_cross_language_top10_de_to_en,structure_cross_language_top10_en_to_de,structure_cross_language_top1_de_to_en,structure_cross_language_top1_en_to_de,structure_cross_language_top5,structure_cross_language_top5_de_to_en,structure_cross_language_top5_en_to_de,structure_mean_cross_language_parent_child_distance,structure_mean_norm,structure_mean_parent_child_distance,structure_mean_sibling_distance,structure_mean_unrelated_distance,structure_posterior_variance,structure_same_id_distance_de_to_en,structure_same_id_distance_en_to_de,structure_sibling_vs_unrelated_contrast,structure_wider_neighbourhood_jaccard_k10,structure_wider_neighbourhood_jaccard_k10_de_to_en,structure_wider_neighbourhood_jaccard_k10_en_to_de,structure_wider_neighbourhood_jaccard_k20,structure_wider_neighbourhood_jaccard_k20_de_to_en,structure_wider_neighbourhood_jaccard_k20_en_to_de,structure_wider_neighbourhood_jaccard_k5,structure_wider_neighbourhood_jaccard_k5_de_to_en,structure_wider_neighbourhood_jaccard_k5_en_to_de,successor_mean_rank,successor_mrr,successor_top1,successor_top10,successor_top5,text_cross_language_mean_rank,text_cross_language_mean_rank_de_to_en,text_cross_language_mean_rank_en_to_de,text_cross_language_mrr,text_cross_language_mrr_de_to_en,text_cross_language_mrr_en_to_de,text_cross_language_same_id_distance,text_cross_language_top1,text_cross_language_top10,text_cross_language_top10_de_to_en,text_cross_language_top10_en_to_de,text_cross_language_top1_de_to_en,text_cross_language_top1_en_to_de,text_cross_language_top5,text_cross_language_top5_de_to_en,text_cross_language_top5_en_to_de,text_mean_parent_child_distance,text_mean_sibling_distance,text_mean_unrelated_distance,text_posterior_variance,text_same_id_distance_de_to_en,text_same_id_distance_en_to_de,text_sibling_vs_unrelated_contrast,text_wider_neighbourhood_jaccard_k10,text_wider_neighbourhood_jaccard_k10_de_to_en,text_wider_neighbourhood_jaccard_k10_en_to_de,text_wider_neighbourhood_jaccard_k20,text_wider_neighbourhood_jaccard_k20_de_to_en,text_wider_neighbourhood_jaccard_k20_en_to_de,text_wider_neighbourhood_jaccard_k5,text_wider_neighbourhood_jaccard_k5_de_to_en,text_wider_neighbourhood_jaccard_k5_en_to_de,wider_neighbourhood_jaccard_k10
paired_no_successor_align003,canonical,canonical,id_level_paired,paired,no_successor,0.03,4,paired_no_successor_align003,0.5151225182656269,0.8040290564169349,0.7070579847908746,0.5228136882129277,0.021863117870722433,0.9847908745247148,0.871495027207165,5.910337662968799,1.1490936143033406,4.873288220739387,0.602124412930057,0.7642585551330798,0.47869822485207103,0.4389817394556977,2.931558935361217,0.8944866920152091,3.3338760986379263,1.2041356206620148,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.3418300566777885,1.94106463878327,1.94106463878327,1.94106463878327,0.7070579847908746,0.7075660872714105,0.7065498823103386,0.602124412930057,0.5228136882129277,1.0,1.0,1.0,0.5228136882129277,0.5228136882129277,0.967680608365019,0.9657794676806084,0.9695817490494296,4.873288220739387,3.1411352886219897,4.869847072571918,0.9528415727537948,4.294671629431583,0.49763804484342894,0.602124412930057,0.602124412930057,3.3418300566777885,0.6222908375950201,0.6222908375950201,0.6222908375950201,0.618538522379655,0.618538522379655,0.618538522379655,0.6656104773975496,0.6656104773975496,0.6656104773975496,263.7490494296578,0.013217450797742255,0.0019011406844106464,0.01806083650190114,0.009505703422053232,184.15209125475286,188.9125475285171,179.39163498098858,0.034356720589406815,0.031351489278763384,0.03736195190005024,1.481264706856851,0.0076045627376425855,0.06368821292775666,0.058935361216730035,0.06844106463878327,0.005703422053231939,0.009505703422053232,0.04467680608365019,0.043726235741444866,0.045627376425855515,1.6584107555693055,1.610844335966296,1.7411225215450439,0.8876259519573401,1.481264706856851,1.481264706856851,0.13027818557874782,0.050004185517846654,0.050004185517846654,0.050004185517846654,0.0681006213643862,0.0681006213643862,0.0681006213643862,0.036959080210030776,0.036959080210030776,0.036959080210030776,0.6222908375950201
paired_no_successor_align003,canonical,canonical,id_level_paired,paired,no_successor,0.03,5,paired_no_successor_align003,0.4876129371038826,0.7456471242271943,0.6981871265616513,0.5133079847908745,0.027566539923954372,0.9762357414448669,0.8766233267500548,5.9850720646490165,0.8245788832326125,4.87073954967251,0.5844160058029251,0.7661596958174905,0.4897928994082841,0.45320157204328576,2.9344106463878328,0.8868821292775665,3.426049133171679,1.2314077410634479,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.3921080696304755,1.9752851711026616,2.0095057034220534,1.94106463878327,0.6981871265616513,0.6883328806807895,0.7080413724425131,0.5844160058029251,0.5133079847908745,1.0,1.0,1.0,0.49809885931558934,0.5285171102661597,0.9724334600760456,0.967680608365019,0.9771863117870723,4.87073954967251,3.159567444950002,4.869532648768269,0.9564063101684376,4.348514379798913,0.4965301601095798,0.5844160058029251,0.5844160058029251,3.3921080696304755,0.632003545921014,0.632003545921014,0.632003545921014,0.6247304911347,0.6247304911347,0.6247304911347,0.6571609632446134,0.6571609632446134,0.6571609632446134,269.00950570342206,0.014764900037336564,0.004752851711026616,0.021863117870722433,0.010456273764258554,201.4648288973384,200.37262357414448,202.55703422053233,0.022549112863153812,0.020158525550392128,0.024939700175915496,1.3430906289430626,0.0028517110266159697,0.04847908745247148,0.039923954372623575,0.057034220532319393,0.0019011406844106464,0.0038022813688212928,0.022813688212927757,0.017110266159695818,0.028517110266159697,1.3936214787393866,1.3701603006232868,1.4573551850117206,0.9096436443324325,1.3430906289430626,1.3430906289430626,0.08719488438843381,0.040735061952204,0.040735061952204,0.040735061952204,0.0584857760180506,0.0584857760180506,0.0584857760180506,0.028750980747178464,0.028750980747178464,0.028750980747178464,0.632003545921014
paired_no_successor_align003,canonical,canonical,id_level_paired,paired,no_successor,0.03,6,paired_no_successor_align003,0.44106700606892035,0.6642478286149598,0.719738291387531,0.5427756653992395,0.01806083650190114,0.9857414448669202,0.8818367346938776,6.0309962144142775,1.0207932239731228,4.9299909514471585,0.5845405907571996,0.7623574144486692,0.47805719921104534,0.4367454361731582,2.8726235741444865,0.8878326996197718,3.2456989421126816,1.1773307174444199,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.3882889466265262,1.8992395437262357,1.8840304182509506,1.914448669201521,0.719738291387531,0.7249637877964874,0.7145127949785745,0.5845405907571996,0.5427756653992395,1.0,1.0,1.0,0.5494296577946768,0.5361216730038023,0.9724334600760456,0.9695817490494296,0.9752851711026616,4.9299909514471585,3.14944319013407,4.929443177345401,0.9769990176801041,4.3652879643066305,0.4869302687989442,0.5845405907571996,0.5845405907571996,3.3882889466265262,0.6283777109095829,0.6283777109095829,0.6283777109095829,0.630272915113642,0.630272915113642,0.630272915113642,0.6566026917737944,0.6566026917737944,0.6566026917737944,262.6083650190114,0.012063214957142594,0.0009505703422053232,0.017110266159695818,0.0076045627376425855,192.54467680608366,193.3212927756654,191.7680608365019,0.029022336708319666,0.026552369881946418,0.031492303534692914,1.4262384375125283,0.0076045627376425855,0.05608365019011407,0.051330798479087454,0.060836501901140684,0.005703422053231939,0.009505703422053232,0.03231939163498099,0.028517110266159697,0.03612167300380228,1.5939372043791074,1.5679743200282514,1.6447960512549704,0.9037791403300862,1.4262384375125283,1.4262384375125283,0.07682173122671898,0.04048720081722236,0.04048720081722236,0.04048720081722236,0.058866495068054386,0.058866495068054386,0.058866495068054386,0.027166696843502924,0.027166696843502924,0.027166696843502924,0.6283777109095829
paired_no_successor_align003,canonical,canonical,id_level_paired,paired,no_successor,0.03,7,paired_no_successor_align003,0.49271613376094703,0.7703737977144774,0.6927869817128373,0.5076045627376425,0.019961977186311788,0.9857414448669202,0.9184176606673288,5.960807818310342,0.9450851338047945,4.8692320225585775,0.6068425159547266,0.7195817490494296,0.4216469428007889,0.37651026426898276,3.0722433460076046,0.8935361216730038,3.3525465190880075,1.2097202120171753,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.407424458001774,2.008555133079848,2.0152091254752853,2.0019011406844105,0.6927869817128373,0.6902023356871265,0.6953716277385479,0.6068425159547266,0.5076045627376425,1.0,1.0,1.0,0.5019011406844106,0.5133079847908745,0.9695817490494296,0.9695817490494296,0.9695817490494296,4.8692320225585775,3.125328564598533,4.86724734007738,0.9250135366438013,4.332437994645575,0.48225648012791295,0.6068425159547266,0.6068425159547266,3.407424458001774,0.6259420858224258,0.6259420858224258,0.6259420858224258,0.6061249179357073,0.6061249179357073,0.6061249179357073,0.6780508781459351,0.6780508781459351,0.6780508781459351,266.4287072243346,0.015433698407288771,0.0038022813688212928,0.022813688212927757,0.012357414448669201,175.8374524714829,182.8212927756654,168.85361216730038,0.027506077443760234,0.025646313397409106,0.029365841490111358,0.9666053496952746,0.004752851711026616,0.055133079847908745,0.060836501901140684,0.049429657794676805,0.0019011406844106464,0.0076045627376425855,0.028517110266159697,0.030418250950570342,0.026615969581749048,1.2523200880441823,1.2140647612221829,1.2708752362957019,0.9170263159184402,0.9666053496952746,0.9666053496952746,0.056810475073518996,0.03470664600872137,0.03470664600872137,0.03470664600872137,0.05251229777538018,0.05251229777538018,0.05251229777538018,0.02283632084012312,0.02283632084012312,0.02283632084012312,0.6259420858224258
paired_no_successor_align003,canonical,canonical,id_level_paired,paired,no_successor,0.03,8,paired_no_successor_align003,0.5209641865146534,0.8292555516014709,0.6998766521817853,0.5142585551330798,0.029467680608365018,0.9743346007604563,0.9459323149708215,5.876981405930827,1.060521735211289,4.874920869751731,0.5923893366136478,0.7595057034220533,0.48441814595660754,0.44032143432187304,3.11787072243346,0.8716730038022814,3.3115213852870347,1.1974077168073038,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.397179072112212,1.981939163498099,1.9980988593155893,1.9657794676806084,0.6998766521817853,0.6999841571609633,0.6997691472026073,0.5923893366136478,0.5142585551330798,1.0,1.0,1.0,0.5190114068441065,0.5095057034220533,0.9638783269961977,0.9600760456273765,0.967680608365019,4.874920869751731,3.1248572883497174,4.873165080083358,0.974709508545471,4.371888580657683,0.4976360070671419,0.5923893366136478,0.5923893366136478,3.397179072112212,0.6310649203178839,0.6310649203178839,0.6310649203178839,0.6128335944637042,0.6128335944637042,0.6128335944637042,0.6733583801074295,0.6733583801074295,0.6733583801074295,260.115969581749,0.011489702054514172,0.0019011406844106464,0.010456273764258554,0.004752851711026616,244.52566539923956,247.6958174904943,241.35551330798478,0.020354908535775446,0.018317421895519864,0.022392395176031026,1.4870845558185541,0.0038022813688212928,0.04277566539923954,0.028517110266159697,0.057034220532319393,0.005703422053231939,0.0019011406844106464,0.02091254752851711,0.015209125475285171,0.026615969581749048,1.5395093368714485,1.4721037968993187,1.5613604593356298,0.9073851183340124,1.4870845558185541,1.4870845558185541,0.08925666243631114,0.04916843663621142,0.04916843663621142,0.04916843663621142,0.06416998542096115,0.06416998542096115,0.06416998542096115,0.03289275152393023,0.03289275152393023,0.03289275152393023,0.6310649203178839
paired_no_successor_align003,canonical,canonical,id_level_paired,paired,no_successor,0.03,9,paired_no_successor_align003,0.48799891453484223,0.7437675959862009,0.6973270867282274,0.5152091254752852,0.034220532319391636,0.9762357414448669,0.9183480620241536,6.145214442291187,1.1411684253199925,4.917125060285405,0.6267600665187655,0.7690114068441065,0.4942554240631164,0.46073422823277776,3.076045627376426,0.879277566539924,3.2744685916744736,1.1861555938371688,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.4097958123619367,2.0019011406844105,1.9961977186311788,2.0076045627376424,0.6973270867282274,0.7012380047075865,0.6934161687488684,0.6267600665187655,0.5152091254752852,1.0,1.0,1.0,0.5228136882129277,0.5076045627376425,0.9695817490494296,0.967680608365019,0.9714828897338403,4.917125060285405,3.188920198171311,4.913728221762846,0.9873085708329172,4.397104383194854,0.48061505073376937,0.6267600665187655,0.6267600665187655,3.4097958123619367,0.6133305950740529,0.6133305950740529,0.6133305950740529,0.5985671317094882,0.5985671317094882,0.5985671317094882,0.66966171766552,0.66966171766552,0.66966171766552,269.8745247148289,0.013053388970830889,0.0019011406844106464,0.01806083650190114,0.012357414448669201,182.69391634980988,183.09885931558935,182.2889733840304,0.03423619762772572,0.034000660310174735,0.0344717349452767,1.1365076377421277,0.009505703422053232,0.06844106463878327,0.06653992395437262,0.07034220532319392,0.009505703422053232,0.009505703422053232,0.03326996197718631,0.03231939163498099,0.034220532319391636,1.4285758837971385,1.4299820661222264,1.5092217455911998,0.9110212128311962,1.1365076377421277,1.1365076377421277,0.07923967946897337,0.04064373731615253,0.04064373731615253,0.04064373731615253,0.05974267047517685,0.05974267047517685,0.05974267047517685,0.03449212384573601,0.03449212384573601,0.03449212384573601,0.6133305950740529
paired_no_successor_align010,canonical,canonical,id_level_paired,paired,no_successor,0.1,0,paired_no_successor_align010,0.5028274739196545,0.7768261890654375,0.7470283360492486,0.5769961977186312,0.021863117870722433,0.9819391634980988,0.9061019087788204,6.1061565764956605,1.0281307727891682,4.95062749446413,0.5143444582593305,0.747148288973384,0.4752958579881657,0.4292763196277698,2.726235741444867,0.9011406844106464,3.369013296765754,1.2146199112156044,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.4709191319120305,1.7813688212927756,1.7718631178707225,1.790874524714829,0.7470283360492486,0.7538407568350534,0.7402159152634438,0.5143444582593305,0.5769961977186312,1.0,1.0,1.0,0.5931558935361216,0.5608365019011406,0.9771863117870723,0.9828897338403042,0.9714828897338403,4.95062749446413,3.17689993966215,4.949375033378601,0.9205132028595968,4.391432334771627,0.4779379548568689,0.5143444582593305,0.5143444582593305,3.4709191319120305,0.6844817934618874,0.6844817934618874,0.6844817934618874,0.6559049904646792,0.6559049904646792,0.6559049904646792,0.6865984670167179,0.6865984670167179,0.6865984670167179,276.48098859315587,0.01494176001739443,0.0038022813688212928,0.02091254752851711,0.011406844106463879,169.36882129277566,173.80988593155894,164.9277566539924,0.044345867697431034,0.0450953197339656,0.04359641566089647,1.1066748079464916,0.01806083650190114,0.0779467680608365,0.07034220532319392,0.08555133079847908,0.022813688212927757,0.013307984790874524,0.045627376425855515,0.03802281368821293,0.053231939163498096,1.4006092693362393,1.3582360415489643,1.4911296619208594,0.8984048466265429,1.1066748079464916,1.1066748079464916,0.13289362037189512,0.050981896327338884,0.050981896327338884,0.050981896327338884,0.07224712232682827,0.07224712232682827,0.07224712232682827,0.03608395195847667,0.03608395195847667,0.03608395195847667,0.6844817934618874
paired_no_successor_align010,canonical,canonical,id_level_paired,paired,no_successor,0.1,1,paired_no_successor_align010,0.5064284348038837,0.7769856712628918,0.7705583469129097,0.6188212927756654,0.021863117870722433,0.9847908745247148,0.8777712440908566,6.004218253345997,0.8955113822771342,4.848967847383563,0.5016212825426131,0.7671102661596958,0.4805226824457594,0.43339202662446075,2.8193916349809887,0.8944866920152091,3.2775789603593033,1.1871050280083268,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.496753859686414,1.6929657794676807,1.6920152091254752,1.693916349809886,0.7705583469129097,0.7686787072243346,0.7724379866014847,0.5016212825426131,0.6188212927756654,1.0,1.0,1.0,0.6159695817490495,0.6216730038022814,0.9895437262357415,0.9942965779467681,0.9847908745247148,4.848967847383563,3.1486039298795476,4.847296328902933,0.8956686785501061,4.39242253823652,0.4759408585415594,0.5016212825426131,0.5016212825426131,3.496753859686414,0.681016385389009,0.681016385389009,0.681016385389009,0.6527928906442458,0.6527928906442458,0.6527928906442458,0.7230822620556461,0.7230822620556461,0.7230822620556461,265.4458174904943,0.013371011111515747,0.0009505703422053232,0.022813688212927757,0.011406844106463879,180.8212927756654,186.9125475285171,174.7300380228137,0.036125747457228914,0.030648063047285536,0.04160343186717229,1.3665734178213111,0.010456273764258554,0.06939163498098859,0.06844106463878327,0.07034220532319392,0.0038022813688212928,0.017110266159695818,0.04467680608365019,0.045627376425855515,0.043726235741444866,1.498062710311831,1.4828153721568904,1.5847858939560646,0.9016879842308537,1.3665734178213111,1.3665734178213111,0.10197052179917421,0.04508585169776002,0.04508585169776002,0.04508585169776002,0.06444595646313529,0.06444595646313529,0.06444595646313529,0.03494477638964331,0.03494477638964331,0.03494477638964331,0.681016385389009
paired_no_successor_align010,canonical,canonical,id_level_paired,paired,no_successor,0.1,2,paired_no_successor_align010,0.4313937596580148,0.6585324995429082,0.750078082563824,0.5865019011406845,0.03517110266159696,0.9771863117870723,0.8672675396019535,5.961210217879299,0.8744942514020454,4.912115612560276,0.517605612826438,0.7652091254752852,0.48698224852071015,0.4411122542081143,2.713878326996198,0.8982889733840305,3.261242492735461,1.1821082555069216,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.462006197732657,1.7690114068441065,1.741444866920152,1.796577946768061,0.750078082563824,0.7501018468223791,0.7500543183052689,0.517605612826438,0.5865019011406845,1.0,1.0,1.0,0.5798479087452472,0.5931558935361216,0.9800380228136882,0.9866920152091255,0.973384030418251,4.912115612560276,3.14759665455655,4.910105620275803,0.901861709482097,4.363867907214754,0.49900147755109764,0.517605612826438,0.517605612826438,3.462006197732657,0.6662948994642128,0.6662948994642128,0.6662948994642128,0.6557511866598155,0.6557511866598155,0.6557511866598155,0.7066057094574205,0.7066057094574205,0.7066057094574205,270.53041825095056,0.010272955406638444,0.0019011406844106464,0.010456273764258554,0.006653992395437262,178.80893536121673,177.10836501901142,180.50950570342206,0.035143811378128706,0.03401752497896938,0.036270097777288034,1.2289510371567178,0.008555133079847909,0.07319391634980989,0.07034220532319392,0.07604562737642585,0.005703422053231939,0.011406844106463879,0.0408745247148289,0.03802281368821293,0.043726235741444866,1.4121309585424286,1.3554366937640943,1.4932546887844234,0.9095618868168769,1.2289510371567178,1.2289510371567178,0.1378179950203291,0.0409082050537512,0.0409082050537512,0.0409082050537512,0.05902736445302481,0.05902736445302481,0.05902736445302481,0.031150039229887138,0.031150039229887138,0.031150039229887138,0.6662948994642128
paired_no_successor_align010,canonical,canonical,id_level_paired,paired,no_successor,0.1,3,paired_no_successor_align010,0.45740036492876907,0.673331923227533,0.7490958265435451,0.5846007604562737,0.02091254752851711,0.9790874524714829,0.9230675660094546,6.057241930027878,0.9348412781897153,4.9440834902268245,0.5171573816483465,0.7452471482889734,0.46858974358974365,0.42559790528126795,2.7480988593155895,0.9011406844106464,3.3415567381347975,1.2064367876646636,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.491161735080337,1.7614068441064639,1.785171102661597,1.7376425855513309,0.7490958265435451,0.7438937171826906,0.7542979359043998,0.5171573816483465,0.5846007604562737,1.0,1.0,1.0,0.5779467680608364,0.591254752851711,0.9828897338403042,0.9809885931558935,0.9847908745247148,4.9440834902268245,3.18127259770727,4.94278770398083,0.9095462647093323,4.400707999789669,0.49951776377715085,0.5171573816483465,0.5171573816483465,3.491161735080337,0.668209176568604,0.668209176568604,0.668209176568604,0.6407043619222762,0.6407043619222762,0.6407043619222762,0.7252172732210754,0.7252172732210754,0.7252172732210754,274.39733840304183,0.013672588302601891,0.0009505703422053232,0.02091254752851711,0.012357414448669201,174.29277566539923,179.87262357414448,168.71292775665398,0.031297446134100106,0.030105214258888756,0.03248967800931146,1.3412304117199132,0.009505703422053232,0.05608365019011407,0.043726235741444866,0.06844106463878327,0.009505703422053232,0.009505703422053232,0.030418250950570342,0.030418250950570342,0.030418250950570342,1.5202329067768159,1.5249366186784976,1.640933860532458,0.8998349843822958,1.3412304117199132,1.3412304117199132,0.11599724185396032,0.0424177709239923,0.0424177709239923,0.0424177709239923,0.06672235981642276,0.06672235981642276,0.06672235981642276,0.032123242199287826,0.032123242199287826,0.032123242199287826,0.668209176568604
