id,seed,parent_rank,parent_correct,successor_rank,successor_top1,structure_sibling_distance,parent_good_threshold,parent_poor_threshold,successor_good_threshold,successor_poor_threshold
2.18,2,1.0,1.0,2.0,0.5,1.5807036757469177,1.0,3.5,1.0,2.0
2.181,2,4.5,0.0,9.0,0.0,1.3298473954200745,1.0,3.5,1.0,2.0
2.182,2,3.0,0.0,1.0,1.0,1.3298473954200745,1.0,3.5,1.0,2.0
2.19,2,1.0,1.0,3.5,0.5,1.186106562614441,1.0,3.5,1.0,2.0
2.2,2,1.0,1.0,2.0,0.0,2.3047624826431274,1.0,3.5,1.0,2.0
2.201,2,1.0,1.0,1.0,1.0,1.2200694680213928,1.0,3.5,1.0,2.0
2.202,2,1.0,1.0,1.0,1.0,1.2200694680213928,1.0,3.5,1.0,2.0
2.203,2,1.0,1.0,3.0,0.0,1.3381800651550293,1.0,3.5,1.0,2.0
2.21,2,1.0,1.0,1.5,0.5,2.238016366958618,1.0,3.5,1.0,2.0
2.22,2,2.0,0.0,2.0,0.0,3.3821009397506714,1.0,3.5,1.0,2.0
2.221,2,1.0,1.0,5.0,0.0,1.4033504724502563,1.0,3.5,1.0,2.0
2.222,2,1.0,1.0,1.0,1.0,1.4033504724502563,1.0,3.5,1.0,2.0
2.223,2,1.0,1.0,4.0,0.0,1.5443398356437683,1.0,3.5,1.0,2.0
2.224,2,1.0,1.0,3.5,0.0,1.2670941948890686,1.0,3.5,1.0,2.0
2.225,2,1.0,1.0,1.0,1.0,1.5038090944290161,1.0,3.5,1.0,2.0
3,2,1.0,1.0,1.0,1.0,3.4893871545791626,1.0,3.5,1.0,2.0
3.001,2,1.0,1.0,30.0,0.0,2.3697869777679443,1.0,3.5,1.0,2.0
3.01,2,1.0,1.0,3.0,0.0,2.3697869777679443,1.0,3.5,1.0,2.0
3.02,2,1.0,1.0,2.0,0.0,2.3550076484680176,1.0,3.5,1.0,2.0
3.03,2,1.0,1.0,5.5,0.0,2.7777559757232666,1.0,3.5,1.0,2.0
3.031,2,1.5,0.5,1.0,1.0,1.9294201135635376,1.0,3.5,1.0,2.0
3.032,2,1.5,0.5,1.0,1.0,1.9294201135635376,1.0,3.5,1.0,2.0
3.0321,2,2.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
3.04,2,1.0,1.0,1.0,1.0,2.825061082839966,1.0,3.5,1.0,2.0
3.05,2,1.0,1.0,2.0,0.0,3.0514931678771973,1.0,3.5,1.0,2.0
3.1,2,1.0,1.0,2.5,0.0,3.6333621740341187,1.0,3.5,1.0,2.0
3.11,2,1.0,1.0,1.0,1.0,1.1393605470657349,1.0,3.5,1.0,2.0
3.12,2,1.0,1.0,1.0,1.0,1.1393605470657349,1.0,3.5,1.0,2.0
3.13,2,1.0,1.0,1.0,1.0,1.6857515573501587,1.0,3.5,1.0,2.0
3.14,2,1.0,1.0,1.0,1.0,2.2479292154312134,1.0,3.5,1.0,2.0
3.141,2,1.0,1.0,1.0,1.0,1.0147093832492828,1.0,3.5,1.0,2.0
3.142,2,1.0,1.0,2.0,0.5,1.0147093832492828,1.0,3.5,1.0,2.0
3.143,2,1.0,1.0,9.5,0.0,1.311599850654602,1.0,3.5,1.0,2.0
3.1431,2,1.5,0.5,1.5,0.5,1.648588478565216,1.0,3.5,1.0,2.0
3.1432,2,1.0,1.0,1.0,1.0,1.648588478565216,1.0,3.5,1.0,2.0
3.144,2,1.0,1.0,1.5,0.5,0.7782896459102631,1.0,3.5,1.0,2.0
3.2,2,1.0,1.0,1.0,1.0,4.574973821640015,1.0,3.5,1.0,2.0
3.201,2,1.0,1.0,1.5,0.5,2.1126822233200073,1.0,3.5,1.0,2.0
3.202,2,1.0,1.0,1.0,1.0,2.1126822233200073,1.0,3.5,1.0,2.0
3.203,2,1.0,1.0,1.0,1.0,1.7396757006645203,1.0,3.5,1.0,2.0
3.21,2,1.0,1.0,1.0,1.0,3.0718246698379517,1.0,3.5,1.0,2.0
3.22,2,1.0,1.0,1.0,1.0,3.330762028694153,1.0,3.5,1.0,2.0
3.221,2,14.0,0.0,2.5,0.0,,1.0,3.5,1.0,2.0
3.23,2,1.0,1.0,1.5,0.5,2.282075881958008,1.0,3.5,1.0,2.0
3.24,2,1.0,1.0,1.5,0.5,2.6795653104782104,1.0,3.5,1.0,2.0
3.25,2,1.0,1.0,2.0,0.5,2.866144061088562,1.0,3.5,1.0,2.0
3.251,2,7.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
3.26,2,1.0,1.0,1.0,1.0,2.889505624771118,1.0,3.5,1.0,2.0
3.261,2,2.0,0.0,4.0,0.0,1.5728268027305603,1.0,3.5,1.0,2.0
3.262,2,2.0,0.0,5.5,0.0,1.5728268027305603,1.0,3.5,1.0,2.0
3.263,2,2.0,0.0,2.0,0.5,1.7641421556472778,1.0,3.5,1.0,2.0
3.3,2,1.0,1.0,1.0,1.0,3.2648154497146606,1.0,3.5,1.0,2.0
3.31,2,1.0,1.0,1.0,1.0,1.2911677360534668,1.0,3.5,1.0,2.0
3.311,2,1.0,1.0,1.0,1.0,1.4238413572311401,1.0,3.5,1.0,2.0
3.312,2,1.0,1.0,4.0,0.0,1.4238413572311401,1.0,3.5,1.0,2.0
3.313,2,1.0,1.0,3.5,0.0,1.5363709330558777,1.0,3.5,1.0,2.0
3.314,2,1.0,1.0,1.0,1.0,1.356046438217163,1.0,3.5,1.0,2.0
3.315,2,1.0,1.0,1.0,1.0,1.5264723896980286,1.0,3.5,1.0,2.0
3.316,2,1.0,1.0,3.0,0.0,1.5390534400939941,1.0,3.5,1.0,2.0
3.317,2,1.0,1.0,7.0,0.0,1.5445711016654968,1.0,3.5,1.0,2.0
3.318,2,1.0,1.0,2.5,0.0,1.7661654353141785,1.0,3.5,1.0,2.0
3.32,2,1.0,1.0,2.0,0.0,1.2911677360534668,1.0,3.5,1.0,2.0
3.321,2,1.0,1.0,1.0,1.0,2.021501064300537,1.0,3.5,1.0,2.0
3.322,2,1.0,1.0,1.0,1.0,2.021501064300537,1.0,3.5,1.0,2.0
3.323,2,1.0,1.0,5.5,0.0,2.0290737748146057,1.0,3.5,1.0,2.0
3.324,2,1.0,1.0,2.0,0.0,2.102033495903015,1.0,3.5,1.0,2.0
3.325,2,1.0,1.0,1.0,1.0,1.5673187375068665,1.0,3.5,1.0,2.0
3.326,2,1.0,1.0,3.5,0.0,1.4989168643951416,1.0,3.5,1.0,2.0
3.327,2,1.0,1.0,1.0,1.0,1.5392022728919983,1.0,3.5,1.0,2.0
3.328,2,1.0,1.0,2.0,0.0,1.5078104734420776,1.0,3.5,1.0,2.0
3.33,2,1.0,1.0,1.0,1.0,2.263425350189209,1.0,3.5,1.0,2.0
3.331,2,1.0,1.0,1.0,1.0,1.2894862294197083,1.0,3.5,1.0,2.0
3.332,2,1.0,1.0,3.5,0.0,1.2894862294197083,1.0,3.5,1.0,2.0
3.333,2,1.0,1.0,1.0,1.0,1.5699867010116577,1.0,3.5,1.0,2.0
3.334,2,1.0,1.0,1.0,1.0,0.9162319898605347,1.0,3.5,1.0,2.0
3.34,2,1.0,1.0,2.5,0.0,2.3581448197364807,1.0,3.5,1.0,2.0
3.341,2,1.0,1.0,1.0,1.0,1.3265399932861328,1.0,3.5,1.0,2.0
3.3411,2,2.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
3.342,2,1.0,1.0,1.5,0.5,1.3265399932861328,1.0,3.5,1.0,2.0
3.3421,2,8.5,0.0,12.5,0.0,,1.0,3.5,1.0,2.0
3.343,2,1.0,1.0,2.0,0.0,1.0711756944656372,1.0,3.5,1.0,2.0
3.344,2,1.0,1.0,1.5,0.5,1.572594165802002,1.0,3.5,1.0,2.0
3.3441,2,2.5,0.0,7.0,0.0,1.910939335823059,1.0,3.5,1.0,2.0
3.3442,2,4.5,0.0,1.5,0.5,1.910939335823059,1.0,3.5,1.0,2.0
3.4,2,1.0,1.0,1.0,1.0,2.3420193195343018,1.0,3.5,1.0,2.0
3.41,2,1.0,1.0,1.0,1.0,0.9859586358070374,1.0,3.5,1.0,2.0
3.411,2,14.0,0.0,3.0,0.5,,1.0,3.5,1.0,2.0
3.42,2,1.0,1.0,2.5,0.0,0.9859586358070374,1.0,3.5,1.0,2.0
3.5,2,1.0,1.0,1.0,1.0,1.8145423531532288,1.0,3.5,1.0,2.0
4,2,1.0,1.0,1.0,1.0,3.9775980710983276,1.0,3.5,1.0,2.0
4.001,2,1.0,1.0,1.0,1.0,1.5773862600326538,1.0,3.5,1.0,2.0
4.002,2,1.0,1.0,1.0,1.0,1.5773862600326538,1.0,3.5,1.0,2.0
4.003,2,1.0,1.0,4.0,0.0,1.95252925157547,1.0,3.5,1.0,2.0
4.0031,2,3.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.01,2,1.0,1.0,1.0,1.0,2.794920325279236,1.0,3.5,1.0,2.0
4.011,2,1.0,1.0,4.0,0.0,1.5160114765167236,1.0,3.5,1.0,2.0
4.012,2,1.0,1.0,2.5,0.0,1.5160114765167236,1.0,3.5,1.0,2.0
4.013,2,1.0,1.0,2.0,0.0,1.321925163269043,1.0,3.5,1.0,2.0
4.014,2,1.0,1.0,1.0,1.0,1.598587453365326,1.0,3.5,1.0,2.0
4.0141,2,4.0,0.0,3.5,0.0,,1.0,3.5,1.0,2.0
4.015,2,1.0,1.0,1.0,1.0,1.143030822277069,1.0,3.5,1.0,2.0
4.016,2,1.0,1.0,1.0,1.0,1.5633085370063782,1.0,3.5,1.0,2.0
4.02,2,1.0,1.0,1.5,0.5,3.803303837776184,1.0,3.5,1.0,2.0
4.021,2,1.0,1.0,5.0,0.0,0.8965842127799988,1.0,3.5,1.0,2.0
4.022,2,1.0,1.0,4.0,0.0,0.8965842127799988,1.0,3.5,1.0,2.0
4.023,2,1.0,1.0,1.0,1.0,1.3729954957962036,1.0,3.5,1.0,2.0
4.024,2,1.0,1.0,13.0,0.0,1.3203649520874023,1.0,3.5,1.0,2.0
4.025,2,1.0,1.0,1.0,1.0,1.7146784663200378,1.0,3.5,1.0,2.0
4.026,2,1.0,1.0,2.0,0.0,2.222157120704651,1.0,3.5,1.0,2.0
4.027,2,1.0,1.0,1.0,1.0,2.3241214752197266,1.0,3.5,1.0,2.0
4.03,2,1.0,1.0,1.0,1.0,2.4348191022872925,1.0,3.5,1.0,2.0
4.031,2,1.0,1.0,1.0,1.0,1.0560490787029266,1.0,3.5,1.0,2.0
4.0311,2,4.0,0.0,2.0,0.0,1.7267362475395203,1.0,3.5,1.0,2.0
4.0312,2,4.0,0.0,4.0,0.0,1.7267362475395203,1.0,3.5,1.0,2.0
4.032,2,1.0,1.0,1.0,1.0,1.0560490787029266,1.0,3.5,1.0,2.0
4.04,2,1.0,1.0,1.0,1.0,1.9702919721603394,1.0,3.5,1.0,2.0
4.041,2,10.0,0.0,3.5,0.5,,1.0,3.5,1.0,2.0
4.0411,2,1.0,1.0,1.0,1.0,1.1443463563919067,1.0,3.5,1.0,2.0
4.0412,2,1.0,1.0,2.0,0.0,1.1443463563919067,1.0,3.5,1.0,2.0
4.05,2,1.0,1.0,4.0,0.0,1.8985590934753418,1.0,3.5,1.0,2.0
4.06,2,1.0,1.0,2.0,0.5,2.812991738319397,1.0,3.5,1.0,2.0
4.061,2,2.0,0.0,3.5,0.0,2.434555411338806,1.0,3.5,1.0,2.0
4.062,2,1.0,1.0,1.0,1.0,2.434555411338806,1.0,3.5,1.0,2.0
4.0621,2,3.0,0.0,1.5,0.5,,1.0,3.5,1.0,2.0
4.063,2,1.0,1.0,1.5,0.5,1.9152403473854065,1.0,3.5,1.0,2.0
4.064,2,2.0,0.0,1.0,1.0,1.369627058506012,1.0,3.5,1.0,2.0
4.0641,2,3.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.1,2,1.0,1.0,10.0,0.0,2.573051333427429,1.0,3.5,1.0,2.0
4.11,2,1.0,1.0,1.0,1.0,1.9121331572532654,1.0,3.5,1.0,2.0
4.111,2,1.0,1.0,2.0,0.0,1.0313270092010498,1.0,3.5,1.0,2.0
4.112,2,1.0,1.0,3.5,0.0,1.0313270092010498,1.0,3.5,1.0,2.0
4.1121,2,1.0,1.0,1.0,1.0,1.4217629432678223,1.0,3.5,1.0,2.0
4.1122,2,1.0,1.0,1.0,1.0,1.4217629432678223,1.0,3.5,1.0,2.0
4.113,2,1.0,1.0,1.0,1.0,1.1486961841583252,1.0,3.5,1.0,2.0
4.114,2,1.0,1.0,1.0,1.0,1.1446347832679749,1.0,3.5,1.0,2.0
4.115,2,1.0,1.0,3.0,0.0,1.3333271741867065,1.0,3.5,1.0,2.0
4.116,2,1.0,1.0,1.0,1.0,2.446231961250305,1.0,3.5,1.0,2.0
4.12,2,1.0,1.0,1.0,1.0,1.9121331572532654,1.0,3.5,1.0,2.0
4.121,2,1.0,1.0,1.0,1.0,1.4811843037605286,1.0,3.5,1.0,2.0
4.1211,2,1.0,1.0,3.0,0.0,1.683099091053009,1.0,3.5,1.0,2.0
4.1212,2,1.0,1.0,2.5,0.0,1.683099091053009,1.0,3.5,1.0,2.0
4.1213,2,1.0,1.0,1.5,0.5,1.3501994609832764,1.0,3.5,1.0,2.0
4.122,2,1.0,1.0,3.0,0.0,1.4811843037605286,1.0,3.5,1.0,2.0
4.1221,2,2.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.123,2,1.0,1.0,1.0,1.0,1.069251835346222,1.0,3.5,1.0,2.0
4.124,2,1.0,1.0,1.5,0.5,1.8054439425468445,1.0,3.5,1.0,2.0
4.1241,2,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.125,2,1.0,1.0,4.0,0.0,1.7521840333938599,1.0,3.5,1.0,2.0
4.1251,2,1.0,1.0,1.5,0.5,1.4030670523643494,1.0,3.5,1.0,2.0
4.1252,2,1.0,1.0,1.0,1.0,1.4030670523643494,1.0,3.5,1.0,2.0
4.126,2,1.0,1.0,1.0,1.0,1.4028335213661194,1.0,3.5,1.0,2.0
4.127,2,1.0,1.0,8.5,0.0,1.5157384276390076,1.0,3.5,1.0,2.0
4.1271,2,1.0,1.0,2.0,0.5,1.4573568105697632,1.0,3.5,1.0,2.0
4.1272,2,1.0,1.0,1.0,1.0,1.4573568105697632,1.0,3.5,1.0,2.0
4.12721,2,2.0,0.0,2.0,0.0,,1.0,3.5,1.0,2.0
4.1273,2,1.0,1.0,2.5,0.0,1.8929523825645447,1.0,3.5,1.0,2.0
4.1274,2,2.0,0.0,3.0,0.0,2.046364188194275,1.0,3.5,1.0,2.0
4.128,2,1.0,1.0,5.0,0.0,2.1961612701416016,1.0,3.5,1.0,2.0
4.2,2,1.0,1.0,1.0,1.0,4.236743688583374,1.0,3.5,1.0,2.0
4.21,2,1.0,1.0,3.5,0.0,1.4613678455352783,1.0,3.5,1.0,2.0
4.211,2,20.5,0.0,4.0,0.0,,1.0,3.5,1.0,2.0
4.22,2,1.0,1.0,3.0,0.0,1.4613678455352783,1.0,3.5,1.0,2.0
4.221,2,12.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.2211,2,11.5,0.0,11.0,0.0,,1.0,3.5,1.0,2.0
4.23,2,1.0,1.0,1.0,1.0,1.358971655368805,1.0,3.5,1.0,2.0
4.24,2,1.0,1.0,1.0,1.0,2.42249858379364,1.0,3.5,1.0,2.0
4.241,2,1.0,1.0,1.0,1.0,1.2310084700584412,1.0,3.5,1.0,2.0
4.242,2,1.0,1.0,2.0,0.0,1.2310084700584412,1.0,3.5,1.0,2.0
4.243,2,1.0,1.0,1.5,0.5,1.156376302242279,1.0,3.5,1.0,2.0
4.25,2,1.0,1.0,2.0,0.5,1.8320159316062927,1.0,3.5,1.0,2.0
4.26,2,1.0,1.0,1.5,0.5,1.8512566685676575,1.0,3.5,1.0,2.0
4.27,2,1.0,1.0,1.0,1.0,1.2819271683692932,1.0,3.5,1.0,2.0
4.28,2,1.0,1.0,12.0,0.0,1.1699651777744293,1.0,3.5,1.0,2.0
4.3,2,1.0,1.0,4.0,0.0,2.6468905210494995,1.0,3.5,1.0,2.0
4.31,2,8.0,0.0,5.0,0.0,,1.0,3.5,1.0,2.0
4.4,2,1.0,1.0,1.0,1.0,3.210767388343811,1.0,3.5,1.0,2.0
4.41,2,1.0,1.0,5.5,0.0,1.4039285778999329,1.0,3.5,1.0,2.0
4.411,2,13.0,0.0,3.0,0.0,,1.0,3.5,1.0,2.0
4.42,2,1.0,1.0,1.5,0.5,1.4039285778999329,1.0,3.5,1.0,2.0
4.43,2,1.0,1.0,1.5,0.5,1.1323841214179993,1.0,3.5,1.0,2.0
4.431,2,16.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.44,2,1.0,1.0,1.0,1.0,1.7882858514785767,1.0,3.5,1.0,2.0
4.441,2,6.5,0.0,8.5,0.0,1.936570167541504,1.0,3.5,1.0,2.0
4.442,2,5.0,0.0,2.5,0.5,1.936570167541504,1.0,3.5,1.0,2.0
4.45,2,1.0,1.0,5.5,0.0,1.5370937585830688,1.0,3.5,1.0,2.0
4.46,2,1.0,1.0,1.0,1.0,2.1569008827209473,1.0,3.5,1.0,2.0
4.461,2,1.0,1.0,1.0,1.0,1.426647424697876,1.0,3.5,1.0,2.0
4.4611,2,6.0,0.0,8.5,0.0,,1.0,3.5,1.0,2.0
4.462,2,1.0,1.0,1.5,0.5,1.426647424697876,1.0,3.5,1.0,2.0
4.463,2,1.0,1.0,1.0,1.0,1.162077784538269,1.0,3.5,1.0,2.0
4.464,2,1.0,1.0,2.0,0.0,1.3756362795829773,1.0,3.5,1.0,2.0
4.465,2,1.0,1.0,4.5,0.0,1.6840447783470154,1.0,3.5,1.0,2.0
4.466,2,1.0,1.0,1.0,1.0,1.9053134322166443,1.0,3.5,1.0,2.0
4.4661,2,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.5,2,1.0,1.0,1.5,0.5,2.9261653423309326,1.0,3.5,1.0,2.0
4.51,2,1.0,1.0,5.0,0.0,1.124721109867096,1.0,3.5,1.0,2.0
4.52,2,1.0,1.0,3.0,0.0,1.124721109867096,1.0,3.5,1.0,2.0
4.53,2,1.0,1.0,1.0,1.0,1.0958766341209412,1.0,3.5,1.0,2.0
5,2,1.0,1.0,1.5,0.5,2.6885502338409424,1.0,3.5,1.0,2.0
5.01,2,1.0,1.0,2.0,0.5,1.6198254823684692,1.0,3.5,1.0,2.0
5.02,2,1.0,1.0,1.0,1.0,1.6198254823684692,1.0,3.5,1.0,2.0
5.1,2,1.0,1.0,1.5,0.5,3.247304081916809,1.0,3.5,1.0,2.0
5.101,2,1.0,1.0,2.5,0.0,2.012018859386444,1.0,3.5,1.0,2.0
5.11,2,1.0,1.0,7.0,0.0,2.012018859386444,1.0,3.5,1.0,2.0
5.12,2,1.0,1.0,1.0,1.0,2.304936647415161,1.0,3.5,1.0,2.0
5.121,2,1.0,1.0,3.0,0.0,0.7399339973926544,1.0,3.5,1.0,2.0
5.122,2,1.0,1.0,1.0,1.0,0.7399339973926544,1.0,3.5,1.0,2.0
5.123,2,1.0,1.0,1.0,1.0,1.569767713546753,1.0,3.5,1.0,2.0
5.124,2,1.0,1.0,2.0,0.0,1.8190549612045288,1.0,3.5,1.0,2.0
5.1241,2,7.5,0.0,4.0,0.0,,1.0,3.5,1.0,2.0
5.13,2,1.0,1.0,2.0,0.0,3.1105157136917114,1.0,3.5,1.0,2.0
5.131,2,1.0,1.0,2.0,0.5,1.9143007397651672,1.0,3.5,1.0,2.0
5.1311,2,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.132,2,1.0,1.0,3.0,0.0,1.9143007397651672,1.0,3.5,1.0,2.0
5.133,2,1.0,1.0,1.0,1.0,1.9209116697311401,1.0,3.5,1.0,2.0
5.134,2,1.0,1.0,4.0,0.0,1.91416734457016,1.0,3.5,1.0,2.0
5.135,2,1.0,1.0,1.0,1.0,1.987284243106842,1.0,3.5,1.0,2.0
5.136,2,1.0,1.0,6.5,0.0,2.1939308047294617,1.0,3.5,1.0,2.0
5.1361,2,1.0,1.0,1.5,0.5,1.3797539472579956,1.0,3.5,1.0,2.0
5.1362,2,1.0,1.0,2.0,0.0,1.3797539472579956,1.0,3.5,1.0,2.0
5.1363,2,1.0,1.0,1.0,1.0,1.6284276247024536,1.0,3.5,1.0,2.0
5.14,2,1.0,1.0,4.5,0.0,2.00105220079422,1.0,3.5,1.0,2.0
5.141,2,1.0,1.0,1.0,1.0,1.3710270822048187,1.0,3.5,1.0,2.0
5.142,2,1.0,1.0,1.5,0.5,1.3710270822048187,1.0,3.5,1.0,2.0
5.143,2,1.0,1.0,3.5,0.0,1.6238608956336975,1.0,3.5,1.0,2.0
5.15,2,1.0,1.0,1.0,1.0,2.6829479932785034,1.0,3.5,1.0,2.0
5.151,2,1.0,1.0,1.0,1.0,1.3799811005592346,1.0,3.5,1.0,2.0
5.1511,2,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.152,2,1.0,1.0,3.5,0.0,1.3799811005592346,1.0,3.5,1.0,2.0
5.153,2,1.0,1.0,1.0,1.0,1.285620629787445,1.0,3.5,1.0,2.0
5.154,2,1.0,1.0,1.5,0.5,1.6050047874450684,1.0,3.5,1.0,2.0
5.155,2,1.0,1.0,7.0,0.0,1.8554056286811829,1.0,3.5,1.0,2.0
5.156,2,1.0,1.0,4.5,0.0,1.4409074187278748,1.0,3.5,1.0,2.0
5.2,2,1.0,1.0,2.5,0.0,2.713195323944092,1.0,3.5,1.0,2.0
5.21,2,1.0,1.0,1.0,1.0,1.6216296553611755,1.0,3.5,1.0,2.0
5.22,2,1.0,1.0,1.0,1.0,1.6216296553611755,1.0,3.5,1.0,2.0
5.23,2,1.0,1.0,1.0,1.0,1.8580887913703918,1.0,3.5,1.0,2.0
5.231,2,1.0,1.0,1.0,1.0,1.3937870264053345,1.0,3.5,1.0,2.0
5.232,2,1.0,1.0,2.0,0.0,1.3937870264053345,1.0,3.5,1.0,2.0
5.233,2,1.0,1.0,1.0,1.0,1.9041062593460083,1.0,3.5,1.0,2.0
5.234,2,1.0,1.0,1.5,0.5,1.0945366322994232,1.0,3.5,1.0,2.0
5.2341,2,8.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.24,2,1.0,1.0,2.5,0.0,1.615251898765564,1.0,3.5,1.0,2.0
5.241,2,1.0,1.0,2.0,0.0,1.4610751271247864,1.0,3.5,1.0,2.0
5.242,2,1.0,1.0,1.0,1.0,1.4610751271247864,1.0,3.5,1.0,2.0
5.25,2,1.0,1.0,2.5,0.0,2.0708438754081726,1.0,3.5,1.0,2.0
5.251,2,1.0,1.0,5.0,0.0,1.446327269077301,1.0,3.5,1.0,2.0
5.252,2,1.0,1.0,3.0,0.0,1.446327269077301,1.0,3.5,1.0,2.0
5.2521,2,1.0,1.0,1.0,1.0,2.113266944885254,1.0,3.5,1.0,2.0
5.2522,2,1.0,1.0,2.5,0.0,2.113266944885254,1.0,3.5,1.0,2.0
5.2523,2,1.0,1.0,1.0,1.0,1.5437629222869873,1.0,3.5,1.0,2.0
5.253,2,1.0,1.0,1.0,1.0,1.4619426727294922,1.0,3.5,1.0,2.0
5.254,2,1.0,1.0,1.0,1.0,1.5653371810913086,1.0,3.5,1.0,2.0
5.3,2,1.0,1.0,1.5,0.5,1.8878973722457886,1.0,3.5,1.0,2.0
5.31,2,1.0,1.0,1.0,1.0,1.2603131532669067,1.0,3.5,1.0,2.0
5.32,2,1.0,1.0,2.0,0.0,1.2603131532669067,1.0,3.5,1.0,2.0
5.4,2,1.0,1.0,1.0,1.0,3.235093593597412,1.0,3.5,1.0,2.0
5.41,2,1.0,1.0,1.0,1.0,1.6678488850593567,1.0,3.5,1.0,2.0
5.42,2,1.0,1.0,1.0,1.0,1.6678488850593567,1.0,3.5,1.0,2.0
5.43,2,1.0,1.0,1.5,0.5,1.2583178877830505,1.0,3.5,1.0,2.0
5.44,2,1.0,1.0,7.0,0.0,2.04061359167099,1.0,3.5,1.0,2.0
5.441,2,3.0,0.0,11.5,0.0,0.8958462774753571,1.0,3.5,1.0,2.0
5.442,2,3.5,0.0,1.0,1.0,0.8958462774753571,1.0,3.5,1.0,2.0
5.45,2,1.0,1.0,1.0,1.0,2.26025128364563,1.0,3.5,1.0,2.0
5.451,2,1.0,1.0,2.0,0.0,1.7386958599090576,1.0,3.5,1.0,2.0
5.452,2,1.0,1.0,1.5,0.5,1.7386958599090576,1.0,3.5,1.0,2.0
5.453,2,1.0,1.0,1.5,0.5,1.88062983751297,1.0,3.5,1.0,2.0
5.454,2,1.0,1.0,1.0,1.0,0.9854943752288818,1.0,3.5,1.0,2.0
5.4541,2,2.0,0.0,1.5,0.5,,1.0,3.5,1.0,2.0
5.46,2,1.0,1.0,2.0,0.0,1.1184595823287964,1.0,3.5,1.0,2.0
5.461,2,18.0,0.0,4.0,0.0,,1.0,3.5,1.0,2.0
5.4611,2,2.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.47,2,1.0,1.0,1.0,1.0,2.326845169067383,1.0,3.5,1.0,2.0
5.471,2,1.0,1.0,11.0,0.0,1.3268744945526123,1.0,3.5,1.0,2.0
5.4711,2,8.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.472,2,1.0,1.0,6.5,0.0,1.3268744945526123,1.0,3.5,1.0,2.0
5.473,2,1.0,1.0,2.0,0.0,1.932182490825653,1.0,3.5,1.0,2.0
5.4731,2,1.0,1.0,1.0,1.0,1.5800315141677856,1.0,3.5,1.0,2.0
5.4732,2,1.0,1.0,1.5,0.5,1.5800315141677856,1.0,3.5,1.0,2.0
5.47321,2,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.4733,2,1.0,1.0,2.0,0.0,1.370706856250763,1.0,3.5,1.0,2.0
5.474,2,1.0,1.0,1.0,1.0,1.787496566772461,1.0,3.5,1.0,2.0
5.475,2,1.0,1.0,4.0,0.0,1.3086731731891632,1.0,3.5,1.0,2.0
5.476,2,1.0,1.0,1.0,1.0,1.6889054775238037,1.0,3.5,1.0,2.0
5.5,2,1.0,1.0,4.0,0.0,3.720773458480835,1.0,3.5,1.0,2.0
5.501,2,1.0,1.0,1.0,1.0,1.662537157535553,1.0,3.5,1.0,2.0
5.502,2,1.0,1.0,1.0,1.0,1.662537157535553,1.0,3.5,1.0,2.0
5.503,2,1.0,1.0,1.0,1.0,1.4039552211761475,1.0,3.5,1.0,2.0
5.51,2,1.0,1.0,4.0,0.0,3.07712721824646,1.0,3.5,1.0,2.0
5.511,2,1.5,0.5,6.5,0.0,0.7178297340869904,1.0,3.5,1.0,2.0
5.512,2,1.5,0.5,1.5,0.5,0.7178297340869904,1.0,3.5,1.0,2.0
5.513,2,2.5,0.0,8.0,0.0,1.5006820559501648,1.0,3.5,1.0,2.0
5.514,2,1.0,1.0,1.5,0.5,2.1642614603042603,1.0,3.5,1.0,2.0
5.515,2,1.0,1.0,1.0,1.0,1.641082763671875,1.0,3.5,1.0,2.0
5.5151,2,3.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.52,2,1.0,1.0,1.0,1.0,3.8780205249786377,1.0,3.5,1.0,2.0
5.521,2,1.0,1.0,3.0,0.0,1.2861997485160828,1.0,3.5,1.0,2.0
5.522,2,1.0,1.0,2.5,0.0,1.2861997485160828,1.0,3.5,1.0,2.0
5.523,2,1.0,1.0,3.0,0.0,1.5598490238189697,1.0,3.5,1.0,2.0
5.524,2,1.0,1.0,4.0,0.0,1.3011538982391357,1.0,3.5,1.0,2.0
5.525,2,1.0,1.0,1.0,1.0,1.1739251613616943,1.0,3.5,1.0,2.0
5.526,2,1.0,1.0,1.0,1.0,1.3641895055770874,1.0,3.5,1.0,2.0
